experiment_tag,mode,policy,n_workers,pfs_bw_bps,worker_id,mean_stall_s,std_stall_s,mean_migration_s,std_migration_s,mean_throughput_mbps,std_throughput_mbps,n_checkpoints,timeout_count,concurrent_jobs
burst_active-fair-share,orchestrated,active-fair-share,4,2000000000,worker_1,6.754319008362169,5.646442305072247,16.04338211636059,6.377193280482302,582.0792535127682,61.182469054180835,3,0,521
burst_active-fair-share,orchestrated,active-fair-share,4,2000000000,worker_2,6.679001020655657,5.047064213612264,13.498928280663677,7.386692856760537,961.1814092657381,580.3807966250748,3,0,521
burst_active-fair-share,orchestrated,active-fair-share,4,2000000000,worker_3,6.93731830532973,5.304613715311213,16.061269716359675,6.1517732413643404,592.678964498455,61.96739873700612,3,0,521
burst_active-fair-share,orchestrated,active-fair-share,4,2000000000,worker_4,6.665394449334902,5.083268911668192,15.728851482660199,5.757613691416291,596.437820603951,61.69264408359947,3,0,521
burst_age-priority,orchestrated,age-priority,4,2000000000,worker_1,6.315940346724044,4.981360240377786,13.436084833694622,8.454749804499803,963.0375237689651,612.8521427040897,3,0,521
burst_age-priority,orchestrated,age-priority,4,2000000000,worker_2,6.583731083665043,4.721900184907769,16.121529986034147,5.879300260800463,571.9093665515067,90.25254483307971,3,0,521
burst_age-priority,orchestrated,age-priority,4,2000000000,worker_3,6.298187601651686,4.888351844317323,15.782524339311445,5.970689552399987,575.1605210404219,91.81848558659534,3,0,521
burst_age-priority,orchestrated,age-priority,4,2000000000,worker_4,6.6362544766549645,4.9273026190531155,16.17634076466008,5.967546600898368,568.5923005571881,71.44447189421444,3,0,521
burst_epoch-priority,orchestrated,epoch-priority,4,2000000000,worker_1,6.861056761001237,5.292602515158032,16.998160514980555,5.701668892521468,530.6761233678176,29.51335384819703,3,0,521
burst_epoch-priority,orchestrated,epoch-priority,4,2000000000,worker_2,7.123517874667111,5.2153301938435535,17.03584535998137,5.369142019765592,542.3466146872757,24.578620007747176,3,0,521
burst_epoch-priority,orchestrated,epoch-priority,4,2000000000,worker_3,6.928738323311943,5.412825565923849,16.176923362305388,5.74553470031236,582.2204285947948,39.335187216144384,3,0,521
burst_epoch-priority,orchestrated,epoch-priority,4,2000000000,worker_4,6.934455107625884,5.567556464159835,16.99026287397525,5.9092986256262945,534.5984681347952,24.024387305521298,3,0,521
burst_uniform-fair-share,orchestrated,uniform-fair-share,4,2000000000,worker_1,3.6748607710081465,0.3777065334334334,14.746223825030029,0.2125124998316058,485.0002011025966,7.718066724309971,3,0,521
burst_uniform-fair-share,orchestrated,uniform-fair-share,4,2000000000,worker_2,4.383778893350002,0.9976825932677282,15.426006939068126,1.028629585487412,486.2316481567388,4.968969953321397,3,0,521
burst_uniform-fair-share,orchestrated,uniform-fair-share,4,2000000000,worker_3,4.326051930392471,0.9557200477446921,15.398849137010984,1.0727173342260892,484.9369201236029,7.693481946217924,3,0,521
burst_uniform-fair-share,orchestrated,uniform-fair-share,4,2000000000,worker_4,4.316187987686135,0.9526461725596371,15.289429485371025,0.863420503142661,489.2842171205861,4.652133960796078,3,0,521
dynamic_active-fair-share,orchestrated,active-fair-share,4,2000000000,worker_1,3.8823586920043454,0.3028406210209488,7.416456687729806,0.5656480322056566,1576.790734147321,370.2256168233681,3,0,521
dynamic_active-fair-share,orchestrated,active-fair-share,4,2000000000,worker_2,6.30150651873555,4.41384830768604,9.427129671365643,4.427772141204925,1718.320466275675,41.93674406055774,3,0,521
dynamic_active-fair-share,orchestrated,active-fair-share,4,2000000000,worker_3,3.671694031683728,0.3436686879348777,6.913629033331138,0.5646600946062481,1660.9866311325663,109.26631429204154,3,0,521
dynamic_active-fair-share,orchestrated,active-fair-share,4,2000000000,worker_4,3.637944559683092,0.3533000249601201,6.577282907674089,0.218744346323486,1829.1416248480766,86.02845361558322,3,0,521
dynamic_age-priority,orchestrated,age-priority,4,2000000000,worker_1,3.751790732688581,0.3830206771144935,7.85333920600048,0.9995991133844805,1357.216550036817,294.15236217724276,3,0,521
dynamic_age-priority,orchestrated,age-priority,4,2000000000,worker_2,3.886959557343895,0.27305809431828476,7.482429282351707,0.4486946962442898,1506.860075223829,179.5193552364474,3,0,521
dynamic_age-priority,orchestrated,age-priority,4,2000000000,worker_3,4.159245859947987,0.2609621552197989,8.293421289961165,0.4670994074483071,1309.8043902447348,145.123257389526,3,0,521
dynamic_age-priority,orchestrated,age-priority,4,2000000000,worker_4,3.868238339666277,0.30617625451822045,7.846513135009445,1.4020404591769402,1432.429137022847,442.5996152434829,3,0,521
dynamic_epoch-priority,orchestrated,epoch-priority,4,2000000000,worker_1,3.654555969677555,0.34800879985515004,8.76861071800037,2.189036061821537,1130.864868684571,337.6336530313683,3,0,521
dynamic_epoch-priority,orchestrated,epoch-priority,4,2000000000,worker_2,3.943315922670687,0.3276826964770587,6.9534718076853705,0.45464673969808833,1785.8548001412257,78.60711414234423,3,0,521
dynamic_epoch-priority,orchestrated,epoch-priority,4,2000000000,worker_3,3.8659444500226527,0.33749514654099855,8.932321147993207,2.8862015098740796,1269.0159753401583,629.1606850042773,3,0,520
dynamic_epoch-priority,orchestrated,epoch-priority,4,2000000000,worker_4,3.636629684983442,0.3356677643604381,7.823134936004256,1.8969690626907316,1465.6367565272626,567.2488847949306,3,0,521
dynamic_uniform-fair-share,orchestrated,uniform-fair-share,4,2000000000,worker_1,3.6713049617052698,0.37510127684414846,12.94203390732097,3.2014715935071534,632.3642777095844,248.8773293945966,3,0,521
dynamic_uniform-fair-share,orchestrated,uniform-fair-share,4,2000000000,worker_2,3.663245806664539,0.34830026059972635,11.360510478999155,4.587528845837219,1007.5060894083643,828.8899366491106,3,0,521
dynamic_uniform-fair-share,orchestrated,uniform-fair-share,4,2000000000,worker_3,6.102622792629215,4.6135523092124195,17.060310016308602,4.699639565178026,490.0111021535521,6.776624651012388,3,0,521
dynamic_uniform-fair-share,orchestrated,uniform-fair-share,4,2000000000,worker_4,4.770168162028615,1.7951027331879732,15.465570390651314,2.2447416179374056,502.8657220161092,26.40551471769038,3,0,521
steady_active-fair-share,orchestrated,active-fair-share,4,2000000000,worker_1,6.792247779706183,5.805599646748213,16.302563014052186,6.768431534464186,569.3241283657994,64.22854385091473,3,0,521
steady_active-fair-share,orchestrated,active-fair-share,4,2000000000,worker_2,6.893574986994888,5.659622978679544,14.03328259770448,7.688540973761167,805.9553086120811,263.9771314919099,3,0,521
steady_active-fair-share,orchestrated,active-fair-share,4,2000000000,worker_3,6.997284019637543,5.589512329801345,16.423680644327153,6.802968254052401,576.4275858895138,76.47802930119599,3,0,521
steady_active-fair-share,orchestrated,active-fair-share,4,2000000000,worker_4,6.962459883342187,5.58111265629802,16.190227904628653,6.627431673334872,587.2804108385247,68.39835735823087,3,0,521
steady_age-priority,orchestrated,age-priority,4,2000000000,worker_1,6.909871162342218,5.658781295404523,17.126029558014125,6.307129265499878,527.0980087027959,35.22772251374287,3,0,521
steady_age-priority,orchestrated,age-priority,4,2000000000,worker_2,6.777513337670825,5.7995065376946595,17.413319289994735,6.074222663885262,505.0646961423356,14.764155903403957,3,0,521
steady_age-priority,orchestrated,age-priority,4,2000000000,worker_3,6.99649798264727,5.616435834478156,17.45439454963586,6.016941253964725,513.8563444835211,19.265747596402075,3,0,521
steady_age-priority,orchestrated,age-priority,4,2000000000,worker_4,6.968881361652166,5.575432089058043,16.337090106331743,6.693850682088714,578.6159900390948,67.9937998251179,3,0,521
steady_epoch-priority,orchestrated,epoch-priority,4,2000000000,worker_1,6.310072135335456,4.331391478953359,15.415326193363095,5.531119524210147,601.1961079841159,106.26373748462535,3,0,521
steady_epoch-priority,orchestrated,epoch-priority,4,2000000000,worker_2,6.282137568302763,4.303960363817095,13.64611850034756,6.501686764954287,801.5021857936441,320.18684483804145,3,0,521
steady_epoch-priority,orchestrated,epoch-priority,4,2000000000,worker_3,6.377460154355504,4.398234090908031,15.677705565700307,5.740871478527483,590.5034056546634,112.94126284127356,3,0,521
steady_epoch-priority,orchestrated,epoch-priority,4,2000000000,worker_4,6.186182024655864,4.460744869143132,15.522086607680345,5.75385164363513,586.8057333290843,105.17147787662189,3,0,521
steady_uniform-fair-share,orchestrated,uniform-fair-share,4,2000000000,worker_1,6.939310470634761,5.579581083755083,18.088817320996895,5.541962802266767,481.52474696595783,1.8760446894526572,3,0,521
steady_uniform-fair-share,orchestrated,uniform-fair-share,4,2000000000,worker_2,6.866528550977819,5.350479086729889,17.821801464655437,5.3661481296755404,490.1259842172802,7.129374193368481,3,0,521
steady_uniform-fair-share,orchestrated,uniform-fair-share,4,2000000000,worker_3,6.728835863953766,5.736958469140207,17.745733336623136,5.8417277411433215,487.4272860578139,9.073403194167097,3,0,521
steady_uniform-fair-share,orchestrated,uniform-fair-share,4,2000000000,worker_4,6.758515293011442,5.695715876183865,17.899974410965417,5.710650600686563,481.87524336139995,2.339726298220257,3,0,521
