[migrater] timestamp=1779110430.85, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytesMigrater running on 50051

[migrater] timestamp=1779110431.40, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110431.90, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110432.40, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110432.90, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110433.40, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110433.90, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110434.40, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110434.90, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110435.40, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110435.90, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110436.40, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110436.90, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110437.41, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110437.91, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110438.41, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110438.91, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110439.41, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110439.91, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110440.41, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110440.91, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110441.41, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110441.91, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110442.41, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110442.91, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110443.41, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110443.91, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110444.41, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110444.91, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110445.41, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110445.91, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110446.42, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110446.92, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110447.44, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110447.94, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110448.44, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110448.94, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110448.95, migrating=True, epoch=1, total_epochs=3, configured=486842311 B/s, rate=363625457 B/s, pending=5184159744 bytes ([3.44%] 184549376/5368709120 bytes copied)
[migrater] timestamp=1779110449.46, migrating=True, epoch=1, total_epochs=3, configured=505641822 B/s, rate=477639391 B/s, pending=4940890112 bytes ([7.97%] 427819008/5368709120 bytes copied)
[migrater] timestamp=1779110449.96, migrating=True, epoch=1, total_epochs=3, configured=508913632 B/s, rate=515940873 B/s, pending=4680843264 bytes ([12.81%] 687865856/5368709120 bytes copied)
[migrater] timestamp=1779110450.47, migrating=True, epoch=1, total_epochs=3, configured=510334501 B/s, rate=498719725 B/s, pending=4429185024 bytes ([17.50%] 939524096/5368709120 bytes copied)
[migrater] timestamp=1779110450.98, migrating=True, epoch=1, total_epochs=3, configured=511700961 B/s, rate=510444557 B/s, pending=4169138176 bytes ([22.34%] 1199570944/5368709120 bytes copied)
[migrater] timestamp=1779110451.49, migrating=True, epoch=1, total_epochs=3, configured=512557963 B/s, rate=511730728 B/s, pending=3909091328 bytes ([27.19%] 1459617792/5368709120 bytes copied)
[migrater] timestamp=1779110451.99, migrating=True, epoch=1, total_epochs=3, configured=513196743 B/s, rate=512643658 B/s, pending=3649044480 bytes ([32.03%] 1719664640/5368709120 bytes copied)
[migrater] timestamp=1779110452.50, migrating=True, epoch=1, total_epochs=3, configured=513798859 B/s, rate=513074636 B/s, pending=3388997632 bytes ([36.88%] 1979711488/5368709120 bytes copied)
[migrater] timestamp=1779110453.01, migrating=True, epoch=1, total_epochs=3, configured=514401467 B/s, rate=513941213 B/s, pending=3128950784 bytes ([41.72%] 2239758336/5368709120 bytes copied)
[migrater] timestamp=1779110453.51, migrating=True, epoch=1, total_epochs=3, configured=515034588 B/s, rate=514446727 B/s, pending=2868903936 bytes ([46.56%] 2499805184/5368709120 bytes copied)
[migrater] timestamp=1779110454.02, migrating=True, epoch=1, total_epochs=3, configured=515727538 B/s, rate=515134366 B/s, pending=2608857088 bytes ([51.41%] 2759852032/5368709120 bytes copied)
[migrater] timestamp=1779110454.52, migrating=True, epoch=1, total_epochs=3, configured=516513881 B/s, rate=515735117 B/s, pending=2348810240 bytes ([56.25%] 3019898880/5368709120 bytes copied)
[migrater] timestamp=1779110455.02, migrating=True, epoch=1, total_epochs=3, configured=517196701 B/s, rate=516739077 B/s, pending=2088763392 bytes ([61.09%] 3279945728/5368709120 bytes copied)
[migrater] timestamp=1779110455.53, migrating=True, epoch=1, total_epochs=3, configured=518287357 B/s, rate=517282554 B/s, pending=1828716544 bytes ([65.94%] 3539992576/5368709120 bytes copied)
[migrater] timestamp=1779110456.03, migrating=True, epoch=1, total_epochs=3, configured=519040036 B/s, rate=518408804 B/s, pending=1568669696 bytes ([70.78%] 3800039424/5368709120 bytes copied)
[migrater] timestamp=1779110456.53, migrating=True, epoch=1, total_epochs=3, configured=520742182 B/s, rate=519157594 B/s, pending=1308622848 bytes ([75.62%] 4060086272/5368709120 bytes copied)
[migrater] timestamp=1779110457.03, migrating=True, epoch=1, total_epochs=3, configured=522228578 B/s, rate=531509878 B/s, pending=1040187392 bytes ([80.62%] 4328521728/5368709120 bytes copied)
[migrater] timestamp=1779110457.54, migrating=True, epoch=1, total_epochs=3, configured=522983031 B/s, rate=511924290 B/s, pending=780140544 bytes ([85.47%] 4588568576/5368709120 bytes copied)
