[migrater] timestamp=1779110430.84, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytesMigrater running on 50051

[migrater] timestamp=1779110431.40, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110431.90, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110432.40, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110432.90, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110433.40, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110433.90, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110434.40, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110434.90, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110435.40, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110435.90, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110436.40, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110436.90, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110437.40, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110437.90, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110438.40, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110438.90, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110439.40, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110439.90, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110440.41, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110440.91, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110441.41, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110441.91, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110442.41, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110442.91, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110443.41, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110443.91, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110444.41, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110444.91, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110445.41, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110445.91, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110446.41, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110446.91, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110447.41, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110447.91, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110448.41, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110448.92, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110448.92, migrating=True, epoch=1, total_epochs=3, configured=497207819 B/s, rate=650035933 B/s, pending=5041553408 bytes ([6.09%] 327155712/5368709120 bytes copied)
[migrater] timestamp=1779110449.43, migrating=True, epoch=1, total_epochs=3, configured=498620160 B/s, rate=497164790 B/s, pending=4789895168 bytes ([10.78%] 578813952/5368709120 bytes copied)
[migrater] timestamp=1779110449.93, migrating=True, epoch=1, total_epochs=3, configured=498355204 B/s, rate=498673180 B/s, pending=4538236928 bytes ([15.47%] 830472192/5368709120 bytes copied)
[migrater] timestamp=1779110450.44, migrating=True, epoch=1, total_epochs=3, configured=498124248 B/s, rate=498359631 B/s, pending=4286578688 bytes ([20.16%] 1082130432/5368709120 bytes copied)
[migrater] timestamp=1779110450.94, migrating=True, epoch=1, total_epochs=3, configured=498330035 B/s, rate=498126680 B/s, pending=4034920448 bytes ([24.84%] 1333788672/5368709120 bytes copied)
[migrater] timestamp=1779110451.45, migrating=True, epoch=1, total_epochs=3, configured=498119964 B/s, rate=498228939 B/s, pending=3783262208 bytes ([29.53%] 1585446912/5368709120 bytes copied)
[migrater] timestamp=1779110451.95, migrating=True, epoch=1, total_epochs=3, configured=498105213 B/s, rate=498196961 B/s, pending=3531603968 bytes ([34.22%] 1837105152/5368709120 bytes copied)
[migrater] timestamp=1779110452.46, migrating=True, epoch=1, total_epochs=3, configured=497778891 B/s, rate=498022267 B/s, pending=3279945728 bytes ([38.91%] 2088763392/5368709120 bytes copied)
[migrater] timestamp=1779110452.97, migrating=True, epoch=1, total_epochs=3, configured=497686816 B/s, rate=497762163 B/s, pending=3028287488 bytes ([43.59%] 2340421632/5368709120 bytes copied)
[migrater] timestamp=1779110453.47, migrating=True, epoch=1, total_epochs=3, configured=497239568 B/s, rate=497629914 B/s, pending=2776629248 bytes ([48.28%] 2592079872/5368709120 bytes copied)
[migrater] timestamp=1779110453.98, migrating=True, epoch=1, total_epochs=3, configured=497056629 B/s, rate=497254018 B/s, pending=2524971008 bytes ([52.97%] 2843738112/5368709120 bytes copied)
[migrater] timestamp=1779110454.48, migrating=True, epoch=1, total_epochs=3, configured=496443784 B/s, rate=496984762 B/s, pending=2273312768 bytes ([57.66%] 3095396352/5368709120 bytes copied)
[migrater] timestamp=1779110454.99, migrating=True, epoch=1, total_epochs=3, configured=495908456 B/s, rate=496388226 B/s, pending=2021654528 bytes ([62.34%] 3347054592/5368709120 bytes copied)
[migrater] timestamp=1779110455.50, migrating=True, epoch=1, total_epochs=3, configured=495005834 B/s, rate=495840036 B/s, pending=1769996288 bytes ([67.03%] 3598712832/5368709120 bytes copied)
[migrater] timestamp=1779110456.01, migrating=True, epoch=1, total_epochs=3, configured=493862061 B/s, rate=494857482 B/s, pending=1518338048 bytes ([71.72%] 3850371072/5368709120 bytes copied)
[migrater] timestamp=1779110456.52, migrating=True, epoch=1, total_epochs=3, configured=492370450 B/s, rate=493593777 B/s, pending=1266679808 bytes ([76.41%] 4102029312/5368709120 bytes copied)
[migrater] timestamp=1779110457.02, migrating=True, epoch=1, total_epochs=3, configured=490348975 B/s, rate=501898970 B/s, pending=1015021568 bytes ([81.09%] 4353687552/5368709120 bytes copied)
[migrater] timestamp=1779110457.53, migrating=True, epoch=1, total_epochs=3, configured=486600961 B/s, rate=479913355 B/s, pending=771751936 bytes ([85.62%] 4596957184/5368709120 bytes copied)
