[migrater] timestamp=1779110430.35, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytesMigrater running on 50051

[migrater] timestamp=1779110430.91, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110431.41, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110431.91, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110432.41, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110432.91, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110433.41, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110433.91, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110434.41, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110434.91, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110435.41, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110435.91, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110436.41, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110436.92, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110437.42, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110437.92, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110438.42, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110438.92, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110439.42, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110439.92, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110440.42, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110440.92, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110441.42, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110441.92, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110442.42, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110442.92, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110443.42, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110443.92, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110444.42, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110444.92, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110445.42, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110445.92, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110446.42, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110446.92, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779110446.94, migrating=True, epoch=1, total_epochs=3, configured=524429114 B/s, rate=1944268442 B/s, pending=4378853376 bytes ([18.44%] 989855744/5368709120 bytes copied)
[migrater] timestamp=1779110447.44, migrating=True, epoch=1, total_epochs=3, configured=475961016 B/s, rate=534453409 B/s, pending=4110417920 bytes ([23.44%] 1258291200/5368709120 bytes copied)
[migrater] timestamp=1779110447.94, migrating=True, epoch=1, total_epochs=3, configured=467586945 B/s, rate=466399584 B/s, pending=3875536896 bytes ([27.81%] 1493172224/5368709120 bytes copied)
[migrater] timestamp=1779110448.45, migrating=True, epoch=1, total_epochs=3, configured=466236081 B/s, rate=467531883 B/s, pending=3640655872 bytes ([32.19%] 1728053248/5368709120 bytes copied)
[migrater] timestamp=1779110448.95, migrating=True, epoch=1, total_epochs=3, configured=463776004 B/s, rate=466095214 B/s, pending=3405774848 bytes ([36.56%] 1962934272/5368709120 bytes copied)
[migrater] timestamp=1779110449.46, migrating=True, epoch=1, total_epochs=3, configured=461503143 B/s, rate=463697749 B/s, pending=3170893824 bytes ([40.94%] 2197815296/5368709120 bytes copied)
[migrater] timestamp=1779110449.97, migrating=True, epoch=1, total_epochs=3, configured=459262131 B/s, rate=461426735 B/s, pending=2936012800 bytes ([45.31%] 2432696320/5368709120 bytes copied)
[migrater] timestamp=1779110450.47, migrating=True, epoch=1, total_epochs=3, configured=457006753 B/s, rate=468358647 B/s, pending=2701131776 bytes ([49.69%] 2667577344/5368709120 bytes copied)
[migrater] timestamp=1779110450.97, migrating=True, epoch=1, total_epochs=3, configured=454366340 B/s, rate=447727980 B/s, pending=2474639360 bytes ([53.91%] 2894069760/5368709120 bytes copied)
[migrater] timestamp=1779110451.48, migrating=True, epoch=1, total_epochs=3, configured=452152383 B/s, rate=463207578 B/s, pending=2239758336 bytes ([58.28%] 3128950784/5368709120 bytes copied)
[migrater] timestamp=1779110451.98, migrating=True, epoch=1, total_epochs=3, configured=448967002 B/s, rate=451835454 B/s, pending=2013265920 bytes ([62.50%] 3355443200/5368709120 bytes copied)
[migrater] timestamp=1779110452.49, migrating=True, epoch=1, total_epochs=3, configured=446026100 B/s, rate=448677300 B/s, pending=1786773504 bytes ([66.72%] 3581935616/5368709120 bytes copied)
[migrater] timestamp=1779110453.00, migrating=True, epoch=1, total_epochs=3, configured=442190940 B/s, rate=445576839 B/s, pending=1560281088 bytes ([70.94%] 3808428032/5368709120 bytes copied)
[migrater] timestamp=1779110453.50, migrating=True, epoch=1, total_epochs=3, configured=437965513 B/s, rate=432807672 B/s, pending=1342177280 bytes ([75.00%] 4026531840/5368709120 bytes copied)
[migrater] timestamp=1779110454.01, migrating=True, epoch=1, total_epochs=3, configured=433315726 B/s, rate=446081326 B/s, pending=1115684864 bytes ([79.22%] 4253024256/5368709120 bytes copied)
[migrater] timestamp=1779110454.51, migrating=True, epoch=1, total_epochs=3, configured=426792300 B/s, rate=432248056 B/s, pending=897581056 bytes ([83.28%] 4471128064/5368709120 bytes copied)
[migrater] timestamp=1779110455.01, migrating=True, epoch=1, total_epochs=3, configured=418824692 B/s, rate=417218115 B/s, pending=687865856 bytes ([87.19%] 4680843264/5368709120 bytes copied)
[migrater] timestamp=1779110455.52, migrating=True, epoch=1, total_epochs=3, configured=409081337 B/s, rate=417514193 B/s, pending=478150656 bytes ([91.09%] 4890558464/5368709120 bytes copied)
[migrater] timestamp=1779110456.02, migrating=True, epoch=1, total_epochs=3, configured=394476640 B/s, rate=414898676 B/s, pending=268435456 bytes ([95.00%] 5100273664/5368709120 bytes copied)
[migrater] timestamp=1779110456.76, migrating=False, epoch=1, total_epochs=3, configured=369897576 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779110457.44, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110457.94, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110458.44, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110458.94, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110459.44, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779110459.94, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
